1, 1415593771170552000, -0.3179799, -0.046537295, 9.8376255
4, 1415593771180623000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771181203624, -0.161026, 0.010665894, -0.5610657, 0.8118744, -1.0
3, 1415593771182546397, 70.0, -15.870163, -9.77887
9, 1415593771183919688, 1.602, -2.6818, 9.2957
10, 1415593771185292979, -0.00340271, -0.0017852783, 0.005935669
4, 1415593771221151000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771221700450, -0.161026, 0.010665894, -0.5610657, 0.8118744, -1.0
3, 1415593771222738047, 70.0, -15.870163, -9.77887
9, 1415593771224050303, 1.602, -2.6818, 9.2957
10, 1415593771226094981, -0.00340271, -0.0017852783, 0.005935669
4, 1415593771261373000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771261922618, -0.161026, 0.010665894, -0.5610657, 0.8118744, -1.0
3, 1415593771262960215, 70.0, -15.870163, -9.77887
9, 1415593771264241954, 1.602, -2.6818, 9.2957
10, 1415593771266530772, -0.00340271, -0.0017852783, 0.005935669
4, 1415593771308767000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771301473399, -0.161026, 0.010665894, -0.5610657, 0.8118744, -1.0
3, 1415593771303884288, 70.0, -15.870163, -9.77887
9, 1415593771306356211, 1.602, -2.6818, 9.2957
10, 1415593771310933848, -0.00340271, -0.0017852783, 0.005935669
4, 1415593771340352000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771351400157, -0.161026, 0.010665894, -0.5610657, 0.8118744, -1.0
3, 1415593771352651377, 70.0, -15.870163, -9.77887
9, 1415593771353688975, 1.602, -2.6818, 9.2957
10, 1415593771354757090, -0.00340271, -0.0017852783, 0.005935669
4, 1415593771380208000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771391103526, -0.161026, 0.010665894, -0.5610657, 0.8118744, -1.0
3, 1415593771392080088, 70.0, -15.870163, -9.77887
9, 1415593771393422862, 1.602, -2.6818, 9.2957
10, 1415593771394643565, -0.00340271, -0.0017852783, 0.005935669
4, 1415593771420522000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771431508799, -0.161026, 0.010665894, -0.5610657, 0.8118744, -1.0
3, 1415593771432821055, 70.0, -15.870163, -9.77887
9, 1415593771434163829, 1.602, -2.6818, 9.2957
10, 1415593771435537120, -0.00340271, -0.0017852783, 0.005935669
4, 1415593771460439000, -0.05464688, 0.06837657, 0.015496876
11, 1415593771470266124, -0.0028533936, 0.011444092, 0.19638062, 0.9804535, -1.0
3, 1415593771471608897, 337.0, -0.06384277, 1.3506775
9, 1415593771472982188, -0.2311, -0.011, 9.8038
10, 1415593771474355479, -0.008850098, -0.003616333, 0.0034484863
1, 1415593771490377000, -0.3131915, -0.06569091, 9.775376
4, 1415593771499959000, 0.0019031252, 0.0031265628, 0.0067968755
11, 1415593771509603282, -0.0028686523, 0.011459351, 0.19638062, 0.9804535, -1.0
3, 1415593771510915538, 337.0, -0.06576538, 1.3535767
9, 1415593771512166758, -0.23169999, -0.011299999, 9.8038
10, 1415593771513448497, -0.008300781, -0.0055389404, -0.00289917
