1, 1416189339488577000, 1.889474, -12.328792, 4.9055696
11, 1416189339489187472, -0.44267273, -0.28041077, 0.11618042, 0.84373474, -1.0
3, 1416189339490011446, 5.0, -54.30916, -39.402084
9, 1416189339490804903, 3.6315, -7.9646997, 4.4207997
10, 1416189339491598360, -0.0023498535, -0.027038574, -0.016494751
4, 1416189339492727000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339493826000, -5.8799996, 48.719997, -36.12
4, 1416189339532613000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339534048000, -5.8799996, 48.719997, -36.12
11, 1416189339534780734, -0.44267273, -0.28041077, 0.11618042, 0.84373474, -1.0
3, 1416189339535787814, 5.0, -54.30916, -39.402084
9, 1416189339536825411, 3.6315, -7.9646997, 4.4207997
10, 1416189339538229220, -0.0023498535, -0.027038574, -0.016494751
4, 1416189339572347000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339573782000, -5.8799996, 48.719997, -36.12
11, 1416189339578817599, -0.44267273, -0.28041077, 0.11618042, 0.84373474, -1.0
3, 1416189339581014864, 5.0, -54.30916, -39.402084
9, 1416189339582998507, 3.6315, -7.9646997, 4.4207997
10, 1416189339585195773, -0.0023498535, -0.027038574, -0.016494751
4, 1416189339612875000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339614492000, -5.8799996, 48.719997, -36.12
11, 1416189339618459933, -0.44267273, -0.28041077, 0.11618042, 0.84373474, -1.0
3, 1416189339619589083, 5.0, -54.30916, -39.402084
9, 1416189339620748751, 3.6315, -7.9646997, 4.4207997
10, 1416189339621908419, -0.0023498535, -0.027038574, -0.016494751
4, 1416189339649648000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339650717000, -5.8799996, 48.719997, -36.12
11, 1416189339658346407, -0.44267273, -0.28041077, 0.11618042, 0.84373474, -1.0
3, 1416189339659628146, 5.0, -54.30916, -39.402084
9, 1416189339660757296, 3.6315, -7.9646997, 4.4207997
10, 1416189339661794894, -0.0023498535, -0.027038574, -0.016494751
4, 1416189339690359000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339691488000, -5.8799996, 48.719997, -36.12
11, 1416189339698385470, -0.44267273, -0.28041077, 0.11618042, 0.84373474, -1.0
3, 1416189339699728243, 5.0, -54.30916, -39.402084
9, 1416189339700765841, 3.6315, -7.9646997, 4.4207997
10, 1416189339701803439, -0.0023498535, -0.027038574, -0.016494751
4, 1416189339730642000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339731893000, -5.8799996, 48.719997, -36.12
11, 1416189339738455050, -0.44267273, -0.28041077, 0.11618042, 0.84373474, -1.0
3, 1416189339739828341, 5.0, -54.30916, -39.402084
9, 1416189339741201632, 3.6315, -7.9646997, 4.4207997
10, 1416189339742758028, -0.0023498535, -0.027038574, -0.016494751
4, 1416189339769491000, -0.0768047, -0.07544532, -0.04744219
2, 1416189339770590000, -5.8799996, 48.719997, -36.12
11, 1416189339778311007, -0.46159363, -0.13725281, 0.07284546, 0.8733673, -1.0
3, 1416189339779379122, 359.0, -55.720367, -17.835815
9, 1416189339780599825, 1.6916, -8.1033, 5.2578
10, 1416189339781728976, 0.02017212, -0.4308777, -0.03591919
1, 1416189339809194000, -2.2860136, 1.2128128, 18.021006
4, 1416189339810201000, 5.821796, 11.595606, 2.084058
2, 1416189339811666000, -0.71999997, 39.18, -39.059998
11, 1416189339818472140, -0.4413147, -0.080703735, 0.059326172, 0.89172363, -1.0
3, 1416189339819814913, 356.0, -52.813354, -8.713715
9, 1416189339821188204, 0.89779997, -7.8127, 5.8587
10, 1416189339822622530, -0.32466125, 0.9203491, 1.2402039
1, 1416189339849172000, -4.18701, -4.480599, 20.68336
4, 1416189339850271000, -4.435505, 8.476655, 4.5157084
2, 1416189339851553000, 5.4, 28.32, -42.18
11, 1416189339858358614, -0.4643097, -0.03515625, 0.058898926, 0.8829956, -1.0
3, 1416189339859152071, 352.0, -55.501556, -0.7490082
9, 1416189339859976046, 0.0725, -8.082, 5.5537
10, 1416189339860800021, -0.4343567, 0.36724854, 1.5427856
1, 1416189339888571000, -1.0458173, -4.4375033, 10.144083
4, 1416189339889486000, -10.221005, -0.21029533, 1.857858
2, 1416189339890585000, 11.639999, 17.52, -45.18
11, 1416189339898306124, -0.50460815, -0.033981323, 0.06604004, 0.86013794, -1.0
3, 1416189339899069064, 350.0, -60.758514, 0.96147156
9, 1416189339899893038, -0.0805, -8.557, 4.7897
10, 1416189339900717013, -0.09843445, 0.42007446, 0.54599
1, 1416189339928518000, -1.1511621, -0.85098904, 5.944653
4, 1416189339929434000, -10.221005, -0.21029533, 1.857858
2, 1416189339930502000, 11.639999, 17.52, -45.18
11, 1416189339938284151, -0.5118866, -0.048797607, 0.073516846, 0.8544922, -1.0
3, 1416189339939077609, 350.0, -61.88521, -0.98861694
9, 1416189339939932101, 0.0796, -8.6496, 4.6205
10, 1416189339940817110, -0.12550354, 0.7952423, 0.13502502
1, 1416189339969228000, -1.3618518, -1.253215, 7.8983216
4, 1416189339970113000, -2.686805, -2.0981956, -0.1909922
2, 1416189339971639000, 18.6, 8.28, -47.76
11, 1416189339978323214, -0.5090332, -0.054611206, 0.0798645, 0.85528564, -1.0
3, 1416189339979116671, 350.0, -61.579193, -1.4594879
9, 1416189339980001681, 0.1188, -8.6248, 4.6658
10, 1416189339980856173, -0.15098572, 0.7516937, 0.32962036
1, 1416189340008566000, -0.5861305, -5.965004, 8.779388
4, 1416189340009420000, -5.322905, -0.83234537, 1.1749079
2, 1416189340010458000, 18.42, 10.5, -47.34
11, 1416189340018240206, -0.5201721, -0.054748535, 0.08691406, 0.8478546, -1.0
3, 1416189340019003146, 348.0, -63.07422, -0.30795288
9, 1416189340019796603, 0.023699999, -8.7436, 4.4406
10, 1416189340020590060, -0.062194824, 0.28334045, 0.4424286
1, 1416189340049185000, -0.413748, -8.612991, 9.751434
4, 1416189340050070000, -3.387155, -0.16679533, 1.240158
2, 1416189340051565000, 18.119999, 12.96, -46.98
11, 1416189340058218234, -0.52378845, -0.051940918, 0.09274292, 0.8451843, -1.0
3, 1416189340059561007, 346.0, -63.51332, 1.1998901
9, 1416189340060903780, -0.091699995, -8.7774, 4.3725
10, 1416189340062216036, -0.032836914, 0.01676941, 0.54849243
1, 1416189340089559000, -0.3179799, -3.7958572, 9.306112
4, 1416189340090536000, 1.2847455, -0.13634533, -0.3127922
2, 1416189340091604000, 17.88, 14.58, -46.86
11, 1416189340098287814, -0.50471497, -0.050735474, 0.09338379, 0.8567047, -1.0
3, 1416189340099111788, 347.0, -60.960205, 0.86538696
9, 1416189340099966280, -0.071899995, -8.5737, 4.7595997
10, 1416189340100820773, -0.02508545, 0.48721313, 0.4636078
1, 1416189340128866000, -0.4664204, -3.9969702, 9.981277
4, 1416189340129781000, 2.6680455, -0.6148454, -0.051792193
2, 1416189340130911000, 17.88, 15.299999, -46.86
11, 1416189340138540499, -0.4793396, -0.04978943, 0.09674072, 0.8708496, -1.0
3, 1416189340139883273, 346.0, -57.621124, 0.6439514
9, 1416189340141287081, -0.0591, -8.281899, 5.2511997
10, 1416189340142812960, -0.041534424, 0.43695068, 0.48233032
1, 1416189340169241000, -0.23178865, -4.308216, 10.785729
4, 1416189340170248000, 3.9425957, -1.2281954, -0.8956923
2, 1416189340171743000, 17.88, 16.02, -46.559998
11, 1416189340178457491, -0.44779968, -0.052993774, 0.097839355, 0.8871765, -1.0
3, 1416189340179800265, 347.0, -53.604904, -0.6198273
9, 1416189340181143038, 0.0628, -7.8938, 5.8183
10, 1416189340182546847, -0.030044556, 0.3656311, 0.50653076
1, 1416189340210348000, -0.03546411, -1.7943045, 9.219921
4, 1416189340211477000, 8.231696, -1.5544455, -1.4263923
2, 1416189340212911000, 17.88, 16.44, -46.44
11, 1416189340218435519, -0.40737915, -0.058380127, 0.09729004, 0.9061737, -1.0
3, 1416189340219412081, 348.0, -48.563797, -2.2980347
9, 1416189340220449679, 0.2602, -7.3518996, 6.4845
10, 1416189340221487276, -0.030151367, 0.5667267, 0.27893066
1, 1416189340248586000, -0.7249942, -0.15667057, 7.8025537
4, 1416189340249502000, 7.292096, -1.2455955, -0.55204225
2, 1416189340250601000, 17.88, 16.619999, -46.26
11, 1416189340258505099, -0.3710785, -0.060577393, 0.09963989, 0.92123413, -1.0
3, 1416189340259329073, 348.0, -44.090042, -3.00737
9, 1416189340260397189, 0.3694, -6.8234, 7.0337996
10, 1416189340261617892, -0.11160278, 0.6798248, 0.0783844
1, 1416189340289205000, 0.22789808, -0.6163573, 7.2423105
4, 1416189340290212000, 0.7627454, -1.0367954, 0.48325786
2, 1416189340291677000, 17.58, 15.78, -46.379997
11, 1416189340298452609, -0.3569641, -0.06265259, 0.10421753, 0.92614746, -1.0
3, 1416189340299581759, 348.0, -42.39981, -3.2338562
9, 1416189340300985567, 0.4085, -6.6126, 7.2300997
10, 1416189340302358859, -0.018417358, 0.6114502, 0.0012359619
1, 1416189340328573000, 0.45295304, -2.2875102, 7.1609077
4, 1416189340329488000, -3.387155, -0.23639533, 0.9356579
2, 1416189340330587000, 17.1, 14.759999, -46.68
11, 1416189340338400118, -0.36479187, -0.06326294, 0.10787964, 0.92263794, -1.0
3, 1416189340339681857, 347.0, -43.37935, -2.999817
9, 1416189340340902560, 0.3728, -6.7353997, 7.1177998
10, 1416189340342519991, 0.008163452, 0.4535675, 0.0043945313
1, 1416189340369131000, -0.025887307, -4.2890625, 9.919028
4, 1416189340370138000, -4.326755, 0.71190476, 1.2358079
2, 1416189340371542000, 16.619999, 13.86, -46.92
11, 1416189340378469698, -0.3758545, -0.058288574, 0.111450195, 0.9180908, -1.0
3, 1416189340379812472, 346.0, -44.679504, -1.8734131
9, 1416189340381185763, 0.2278, -6.8956, 6.9691997
10, 1416189340382742159, -0.025878906, 0.26579285, 0.3007965
1, 1416189340409200000, -0.06419453, -5.562778, 11.839178
4, 1416189340410452000, -1.6254048, 0.82065475, 0.8269079
2, 1416189340411947000, 15.96, 13.139999, -47.16
11, 1416189340418874972, -0.37364197, -0.0521698, 0.113861084, 0.9190674, -1.0
3, 1416189340420370333, 346.0, -44.32271, -0.8656006
9, 1416189340421896212, 0.1059, -6.8518996, 7.015
10, 1416189340423483126, -0.017349243, 0.13145447, 0.4919281
1, 1416189340448751000, 0.13213001, -2.2875102, 9.392303
4, 1416189340449667000, 1.1498954, 0.38565472, 0.20920783
2, 1416189340450796000, 15.66, 13.139999, -47.219997
11, 1416189340458334200, -0.3577881, -0.048187256, 0.11482239, 0.92544556, -1.0
3, 1416189340459127657, 346.0, -42.323593, -0.5454254
9, 1416189340459982150, 0.0689, -6.6029997, 7.2502
10, 1416189340460836642, 0.006439209, 0.44006348, 0.21842957
1, 1416189340489248000, -0.1503858, -1.870919, 9.28217
4, 1416189340490133000, 0.8410454, 0.50745475, 0.31360784
2, 1416189340491445000, 15.299999, 13.08, -47.46
11, 1416189340498525851, -0.34346008, -0.043136597, 0.11619568, 0.9309387, -1.0
3, 1416189340499593966, 345.0, -40.506714, -0.037857056
9, 1416189340500631564, 0.0047, -6.3698997, 7.4561
10, 1416189340501791232, -0.015823364, 0.45877075, 0.186203
1, 1416189340529226000, -0.36586395, -2.665794, 9.952547
4, 1416189340530233000, -0.57270473, 0.55530477, 0.43975785
2, 1416189340531606000, 15.059999, 13.0199995, -47.64
11, 1416189340538961642, -0.33633423, -0.038223267, 0.11790466, 0.9335327, -1.0
3, 1416189340540457003, 345.0, -39.56772, 0.58932495
9, 1416189340541982882, -0.0778, -6.2467, 7.5592
10, 1416189340543569796, -0.029373169, 0.36515808, 0.24404907
1, 1416189340568777000, -0.27009588, -3.1254807, 9.310901
4, 1416189340569692000, -1.5471048, 0.1159547, 0.25705785
2, 1416189340570883000, 14.94, 12.84, -47.879997
11, 1416189340578329317, -0.33520508, -0.036743164, 0.11917114, 0.9338379, -1.0
3, 1416189340579153292, 345.0, -39.407394, 0.83599854
9, 1416189340580007784, -0.1105, -6.2256, 7.5762997
10, 1416189340581014864, -0.01626587, 0.3161316, 0.17687988
1, 1416189340609213000, -0.27967268, -3.202095, 9.397092
4, 1416189340610189000, -1.1904048, 0.05505469, 0.23095784
2, 1416189340611440000, 14.82, 12.78, -48.0
11, 1416189340618551485, -0.3325348, -0.03541565, 0.1204834, 0.9346771, -1.0
3, 1416189340619894259, 344.0, -39.06349, 1.0262146
9, 1416189340621267550, -0.1364, -6.18, 7.6130996
10, 1416189340622640841, -0.014602661, 0.30366516, 0.18191528
1, 1416189340649069000, -0.27488428, -3.5133414, 9.464129
4, 1416189340650045000, -0.72930473, 0.1290047, 0.09610782
2, 1416189340651540000, 14.88, 12.719999, -48.0
11, 1416189340659017794, -0.32843018, -0.03387451, 0.12107849, 0.93611145, -1.0
3, 1416189340660482638, 344.0, -38.544464, 1.1795502
9, 1416189340661977999, -0.15799999, -6.1106997, 7.6682997
10, 1416189340663564913, -0.011917114, 0.26486206, 0.18312073
1, 1416189340688802000, -0.3036147, -3.058443, 9.430611
4, 1416189340689718000, -0.31170473, 0.1420547, 0.06565782
2, 1416189340690817000, 14.94, 12.719999, -48.0
11, 1416189340698293917, -0.32192993, -0.03199768, 0.12164307, 0.9383545, -1.0
3, 1416189340699117892, 344.0, -37.732788, 1.3239594
9, 1416189340699972384, -0.1792, -6.0014997, 7.7535996
10, 1416189340700826876, -0.012680054, 0.30010986, 0.17100525
1, 1416189340729177000, -0.23178865, -3.0153475, 9.421034
4, 1416189340730093000, -0.05505469, 0.1029047, 0.09175782
2, 1416189340731619000, 14.94, 12.84, -48.0
11, 1416189340738577120, -0.31448364, -0.030334473, 0.12234497, 0.9408417, -1.0
3, 1416189340739523165, 344.0, -36.812546, 1.4214478
9, 1416189340740591280, -0.19479999, -5.8761997, 7.8486
10, 1416189340742025607, -0.003768921, 0.2917328, 0.16033936
1, 1416189340769216000, -0.36107555, -3.3361704, 9.626935
4, 1416189340770223000, -0.03765469, 0.1377047, 0.26140782
2, 1416189340771719000, 15.0, 12.84, -48.0
11, 1416189340778311007, -0.30766296, -0.02810669, 0.123809814, 0.9429779, -1.0
3, 1416189340779134982, 344.0, -35.95935, 1.6403656
9, 1416189340779989474, -0.2272, -5.7585998, 7.9344997
10, 1416189340780813448, -0.013641357, 0.24702454, 0.1725769
1, 1416189340808889000, -0.38980597, -3.5372834, 9.358785
4, 1416189340809805000, -0.62055475, 0.03330469, 0.19615783
2, 1416189340811147000, 15.059999, 12.84, -48.0
11, 1416189340818411105, -0.30439758, -0.026901245, 0.12503052, 0.9439087, -1.0
3, 1416189340819753878, 344.0, -35.548584, 1.7828674
9, 1416189340821127169, -0.2482, -5.7016, 7.9749
10, 1416189340822683566, -0.014434814, 0.22070313, 0.14111328
1, 1416189340849203000, -0.36586395, -2.8238113, 9.425822
4, 1416189340850210000, 0.014545314, -0.040645316, 0.070007816
2, 1416189340851736000, 15.12, 12.84, -48.0
11, 1416189340858480685, -0.30348206, -0.026763916, 0.12509155, 0.9441986, -1.0
3, 1416189340859792941, 344.0, -35.43689, 1.7859802
9, 1416189340861166232, -0.2491, -5.686, 7.9859996
10, 1416189340862539523, -0.0119018555, 0.29187012, 0.14682007
1, 1416189340890066000, -0.2988263, -3.1015387, 9.229498
4, 1416189340891195000, -0.1464047, -0.10589532, 0.026507815
2, 1416189340892660000, 15.179999, 12.9, -48.0
11, 1416189340898916476, -0.2975464, -0.026321411, 0.12576294, 0.9460144, -1.0
3, 1416189340899740450, 344.0, -34.722076, 1.7454071
9, 1416189340900625460, -0.2455, -5.5859, 8.056399
10, 1416189340901479952, -0.005432129, 0.25334167, 0.11961365
1, 1416189340928610000, -0.1743278, -3.3649008, 9.291747
4, 1416189340929525000, -0.47700474, -0.110245325, 0.035207815
2, 1416189340930715000, 15.24, 12.96, -48.0
11, 1416189340938284151, -0.29370117, -0.02645874, 0.126297, 0.94714355, -1.0
3, 1416189340939108126, 344.0, -34.267838, 1.668396
9, 1416189340939962618, -0.2359, -5.5217, 8.100699
10, 1416189340940817110, 0.006286621, 0.21994019, 0.1214447
1, 1416189340969198000, -0.35628715, -3.5277066, 9.219921
4, 1416189340970113000, -0.3378047, -0.023245314, 0.09175782
2, 1416189340971670000, 15.299999, 13.2, -48.0
11, 1416189340978262179, -0.2899475, -0.025680542, 0.1270752, 0.94821167, -1.0
3, 1416189340979635470, 344.0, -33.80774, 1.7225952
9, 1416189340981008761, -0.24489999, -5.4565, 8.1446
