1, 1416189146495779000, -2.4248774, -10.853964, 3.957466
11, 1416189146496389672, -0.41690063, 0.61950684, -0.5527954, 0.36984253, -1.0
3, 1416189146497671410, 290.0, -96.61893, -1.3309021
9, 1416189146499227807, 0.026099999, -9.7414, -1.13
10, 1416189146500631615, -0.019470215, -0.047531128, 0.0055999756
4, 1416189146501516000, -0.007278638, -0.10435651, -0.011196901
2, 1416189146502645000, 8.94, 48.059998, -10.08
4, 1416189146538748000, -0.007278638, -0.10435651, -0.011196901
2, 1416189146540212000, 8.94, 48.059998, -10.08
11, 1416189146540914818, -0.41690063, 0.61950684, -0.5527954, 0.36984253, -1.0
3, 1416189146541921898, 290.0, -96.61893, -1.3309021
9, 1416189146542959496, 0.026099999, -9.7414, -1.13
10, 1416189146544027611, -0.019470215, -0.047531128, 0.0055999756
4, 1416189146583151000, -0.007278638, -0.10435651, -0.011196901
2, 1416189146584615000, 8.94, 48.059998, -10.08
11, 1416189146577230736, -0.41690063, 0.61950684, -0.5527954, 0.36984253, -1.0
3, 1416189146579428002, 290.0, -96.61893, -1.3309021
9, 1416189146585043236, 0.026099999, -9.7414, -1.13
10, 1416189146586111352, -0.019470215, -0.047531128, 0.0055999756
4, 1416189146619100000, -0.007278638, -0.10435651, -0.011196901
2, 1416189146625814000, 8.94, 48.059998, -10.08
11, 1416189146626608178, -0.41690063, 0.61950684, -0.5527954, 0.36984253, -1.0
3, 1416189146627767846, 290.0, -96.61893, -1.3309021
9, 1416189146628927514, 0.026099999, -9.7414, -1.13
10, 1416189146630117699, -0.019470215, -0.047531128, 0.0055999756
4, 1416189146656637000, -0.007278638, -0.10435651, -0.011196901
2, 1416189146666097000, 8.94, 48.059998, -10.08
11, 1416189146666677758, -0.41690063, 0.61950684, -0.5527954, 0.36984253, -1.0
3, 1416189146667684838, 290.0, -96.61893, -1.3309021
9, 1416189146668722436, 0.026099999, -9.7414, -1.13
10, 1416189146669790551, -0.019470215, -0.047531128, 0.0055999756
4, 1416189146696859000, -0.007278638, -0.10435651, -0.011196901
2, 1416189146705831000, 8.94, 48.059998, -10.08
11, 1416189146706411645, -0.41690063, 0.61950684, -0.5527954, 0.36984253, -1.0
3, 1416189146707235619, 290.0, -96.61893, -1.3309021
9, 1416189146708090111, 0.026099999, -9.7414, -1.13
10, 1416189146708944604, -0.019470215, -0.047531128, 0.0055999756
4, 1416189146737081000, -0.007278638, -0.10435651, -0.011196901
