1, 1416188972988882000, 0.6205472, -6.6497455, 10.646865
11, 1416188972989492760, 0.08596802, 0.6194458, -0.32131958, 0.7110596, -1.0
3, 1416188972990591393, 35.0, -16.011734, 76.906204
9, 1416188972992269860, -9.1811, -2.7050998, 2.1353
10, 1416188972993612633, -0.012710571, 0.018173218, -0.004135132
4, 1416188972994497000, -0.22912866, -0.060856506, -0.23304692
2, 1416188972995626000, 51.96, -15.0, 5.94
4, 1416188973032034000, -0.22912866, -0.060856506, -0.23304692
2, 1416188973033499000, 51.96, -15.0, 5.94
11, 1416188973034201012, 0.08596802, 0.6194458, -0.32131958, 0.7110596, -1.0
3, 1416188973035208092, 35.0, -16.011734, 76.906204
9, 1416188973036245690, -9.1811, -2.7050998, 2.1353
10, 1416188973037863121, -0.012710571, 0.018173218, -0.004135132
4, 1416188973071829000, -0.22912866, -0.060856506, -0.23304692
2, 1416188973073232000, 51.96, -15.0, 5.94
11, 1416188973078482018, 0.08596802, 0.6194458, -0.32131958, 0.7110596, -1.0
3, 1416188973080648766, 35.0, -16.011734, 76.906204
9, 1416188973082662926, -9.1811, -2.7050998, 2.1353
10, 1416188973084860192, -0.012710571, 0.018173218, -0.004135132
4, 1416188973112356000, -0.22912866, -0.060856506, -0.23304692
2, 1416188973113943000, 51.96, -15.0, 5.94
11, 1416188973118185387, 0.08596802, 0.6194458, -0.32131958, 0.7110596, -1.0
3, 1416188973119314537, 35.0, -16.011734, 76.906204
9, 1416188973120474205, -9.1811, -2.7050998, 2.1353
10, 1416188973121664391, -0.012710571, 0.018173218, -0.004135132
4, 1416188973150534000, -0.22912866, -0.060856506, -0.23304692
2, 1416188973151754000, 51.96, -15.0, 5.94
11, 1416188973158254967, 0.08596802, 0.6194458, -0.32131958, 0.7110596, -1.0
3, 1416188973159475670, 35.0, -16.011734, 76.906204
9, 1416188973160574303, -9.1811, -2.7050998, 2.1353
10, 1416188973161886559, -0.012710571, 0.018173218, -0.004135132
4, 1416188973190145000, -0.22912866, -0.060856506, -0.23304692
2, 1416188973191610000, 51.96, -15.0, 5.94
11, 1416188973198171959, 0.08596802, 0.6194458, -0.32131958, 0.7110596, -1.0
3, 1416188973199240074, 35.0, -16.011734, 76.906204
9, 1416188973200308190, -9.1811, -2.7050998, 2.1353
10, 1416188973201528893, -0.012710571, 0.018173218, -0.004135132
4, 1416188973231893000, -0.22912866, -0.060856506, -0.23304692
2, 1416188973233297000, 51.96, -15.0, 5.94
11, 1416188973238546715, 0.08596802, 0.6194458, -0.32131958, 0.7110596, -1.0
3, 1416188973240408287, 35.0, -16.011734, 76.906204
9, 1416188973242391930, -9.1811, -2.7050998, 2.1353
10, 1416188973244558678, -0.012710571, 0.018173218, -0.004135132
4, 1416188973269644000, -0.22912866, -0.060856506, -0.23304692
2, 1416188973270773000, 51.96, -15.0, 5.94
